RowId,Location
22312,35.56142807006836
22313,47.152374267578125
22314,54.9195442199707
22315,45.74708557128906
22316,78.5463638305664
22317,63.19055938720703
22318,34.99823760986328
22319,29.46184730529785
22320,35.56142807006836
22321,47.152374267578125
22322,54.9195442199707
22323,45.74708557128906
22324,78.5463638305664
22325,63.19055938720703
22326,34.99823760986328
22327,29.46184730529785
22328,35.56142807006836
22329,47.152374267578125
22330,54.9195442199707
22331,45.74708557128906
22332,78.5463638305664
22333,63.19055938720703
22334,34.99823760986328
22335,29.46184730529785
22336,35.56142807006836
22337,47.152374267578125
22338,54.9195442199707
22339,45.74708557128906
22340,78.5463638305664
22341,63.19055938720703
22342,34.99823760986328
22343,29.46184730529785
22344,35.56142807006836
22345,47.152374267578125
22346,54.9195442199707
22347,45.74708557128906
22348,78.5463638305664
22349,63.19055938720703
22350,34.99823760986328
22351,29.46184730529785
22352,35.56142807006836
22353,47.152374267578125
22354,54.9195442199707
22355,45.74708557128906
22356,78.5463638305664
22357,63.19055938720703
22358,34.99823760986328
22359,29.46184730529785
22360,35.56142807006836
22361,47.152374267578125
22362,54.9195442199707
22363,45.74708557128906
22364,78.5463638305664
22365,63.19055938720703
22366,34.99823760986328
22367,29.46184730529785
22368,35.56142807006836
22369,47.152374267578125
22370,54.9195442199707
22371,45.74708557128906
22372,78.5463638305664
22373,63.19055938720703
22374,34.99823760986328
22375,29.46184730529785
22376,35.56142807006836
22377,47.152374267578125
22378,54.9195442199707
22379,45.74708557128906
22380,78.5463638305664
22381,63.19055938720703
22382,34.99823760986328
22383,29.46184730529785
22384,35.56142807006836
22385,47.152374267578125
22386,54.9195442199707
22387,45.74708557128906
22388,78.5463638305664
22389,63.19055938720703
22390,34.99823760986328
22391,29.46184730529785
22392,35.56142807006836
22393,47.152374267578125
22394,54.9195442199707
22395,45.74708557128906
22396,78.5463638305664
22397,63.19055938720703
22398,34.99823760986328
22399,29.46184730529785
22400,35.56142807006836
22401,47.152374267578125
22402,54.9195442199707
22403,45.74708557128906
22404,78.5463638305664
22405,63.19055938720703
22406,34.99823760986328
22407,29.46184730529785
22408,35.56142807006836
22409,47.152374267578125
22410,54.9195442199707
22411,45.74708557128906
22412,78.5463638305664
22413,63.19055938720703
22414,34.99823760986328
22415,29.46184730529785
22416,35.56142807006836
22417,47.152374267578125
22418,54.9195442199707
22419,45.74708557128906
22420,78.5463638305664
22421,63.19055938720703
22422,34.99823760986328
22423,29.46184730529785
22424,35.56142807006836
22425,47.152374267578125
22426,54.9195442199707
22427,45.74708557128906
22428,78.5463638305664
22429,63.19055938720703
22430,34.99823760986328
22431,29.46184730529785
22432,35.56142807006836
22433,47.152374267578125
22434,54.9195442199707
22435,45.74708557128906
22436,78.5463638305664
22437,63.19055938720703
22438,34.99823760986328
22439,29.46184730529785
22440,35.56142807006836
22441,47.152374267578125
22442,54.9195442199707
22443,45.74708557128906
22444,78.5463638305664
22445,63.19055938720703
22446,34.99823760986328
22447,29.46184730529785
22448,35.56142807006836
22449,47.152374267578125
22450,54.9195442199707
22451,45.74708557128906
22452,78.5463638305664
22453,63.19055938720703
22454,34.99823760986328
22455,29.46184730529785
22456,35.56142807006836
22457,47.152374267578125
22458,54.9195442199707
22459,45.74708557128906
22460,78.5463638305664
22461,61.73042678833008
22462,36.3025016784668
22463,28.665870666503906
22464,28.248573303222656
22465,47.00724411010742
22466,52.2718391418457
22467,44.1785888671875
22468,71.19189453125
22469,63.19055938720703
22470,34.99823760986328
22471,29.46184730529785
22472,35.56142807006836
22473,47.152374267578125
22474,54.9195442199707
22475,45.74708557128906
22476,78.5463638305664
22477,63.19055938720703
22478,34.99823760986328
22479,29.46184730529785
22480,35.56142807006836
22481,47.152374267578125
22482,54.9195442199707
22483,45.74708557128906
22484,78.5463638305664
22485,63.19055938720703
22486,34.99823760986328
22487,29.46184730529785
22488,35.56142807006836
22489,47.152374267578125
22490,54.9195442199707
22491,45.74708557128906
22492,78.5463638305664
22493,63.19055938720703
22494,34.99823760986328
22495,29.46184730529785
22496,35.56142807006836
22497,47.152374267578125
22498,54.9195442199707
22499,45.74708557128906
22500,78.5463638305664
22501,63.19055938720703
22502,34.99823760986328
22503,29.46184730529785
22504,35.56142807006836
22505,47.152374267578125
22506,54.9195442199707
22507,45.74708557128906
22508,78.5463638305664
22509,63.23136520385742
22510,34.983665466308594
22511,29.478912353515625
22512,35.526649475097656
22513,47.160682678222656
22514,54.9492301940918
22515,45.77490234375
22516,78.55894470214844
22517,63.19055938720703
22518,34.99823760986328
22519,29.46184730529785
22520,35.56142807006836
22521,47.152374267578125
22522,54.9195442199707
22523,45.74708557128906
22524,78.5463638305664
22525,63.19055938720703
22526,34.99823760986328
22527,29.46184730529785
22528,35.56142807006836
22529,47.152374267578125
22530,54.9195442199707
22531,45.74708557128906
22532,78.5463638305664
22533,63.19055938720703
22534,34.99823760986328
22535,29.46184730529785
22536,35.56142807006836
22537,47.152374267578125
22538,54.9195442199707
22539,45.74708557128906
22540,78.5463638305664
22541,63.19055938720703
22542,34.99823760986328
22543,29.46184730529785
22544,35.56142807006836
22545,47.152374267578125
22546,54.9195442199707
22547,45.74708557128906
22548,78.5463638305664
22549,63.19055938720703
22550,34.99823760986328
22551,29.46184730529785
22552,35.56142807006836
22553,47.152374267578125
22554,54.9195442199707
22555,45.74708557128906
22556,78.5463638305664
22557,63.19055938720703
22558,34.99823760986328
22559,29.46184730529785
22560,35.56142807006836
22561,47.152374267578125
22562,54.9195442199707
22563,45.74708557128906
22564,78.5463638305664
22565,63.19055938720703
22566,34.99823760986328
22567,29.46184730529785
22568,35.56142807006836
22569,47.152374267578125
22570,54.9195442199707
22571,45.74708557128906
22572,78.5463638305664
22573,63.19055938720703
22574,34.99823760986328
22575,29.46184730529785
22576,35.56142807006836
22577,47.152374267578125
22578,54.9195442199707
22579,45.74708557128906
22580,78.5463638305664
22581,63.19055938720703
22582,34.99823760986328
22583,29.46184730529785
22584,35.56142807006836
22585,47.152374267578125
22586,54.9195442199707
22587,45.74708557128906
22588,78.5463638305664
22589,63.19055938720703
22590,34.99823760986328
22591,29.46184730529785
22592,35.56142807006836
22593,47.152374267578125
22594,54.9195442199707
22595,45.74708557128906
22596,78.5463638305664
22597,63.19055938720703
22598,34.99823760986328
22599,29.46184730529785
22600,35.56142807006836
22601,47.152374267578125
22602,54.9195442199707
22603,45.74708557128906
22604,78.5463638305664
22605,63.19055938720703
22606,34.99823760986328
22607,29.46184730529785
22608,35.56142807006836
22609,47.152374267578125
22610,54.9195442199707
22611,45.74708557128906
22612,78.5463638305664
22613,63.19055938720703
22614,34.99823760986328
22615,29.46184730529785
22616,35.56142807006836
22617,47.152374267578125
22618,54.9195442199707
22619,45.74708557128906
22620,78.5463638305664
22621,63.19055938720703
22622,34.99823760986328
22623,29.46184730529785
22624,35.56142807006836
22625,47.152374267578125
22626,54.9195442199707
22627,45.74708557128906
22628,78.5463638305664
22629,63.19055938720703
22630,34.99823760986328
22631,29.46184730529785
22632,35.56142807006836
22633,47.152374267578125
22634,54.9195442199707
22635,45.74708557128906
22636,78.5463638305664
22637,63.19055938720703
22638,34.99823760986328
22639,29.46184730529785
22640,35.56142807006836
22641,47.152374267578125
22642,54.9195442199707
22643,45.74708557128906
22644,78.5463638305664
22645,63.19055938720703
22646,34.99823760986328
22647,29.46184730529785
22648,35.56142807006836
22649,47.152374267578125
22650,54.9195442199707
22651,45.74708557128906
22652,78.5463638305664
22653,63.19055938720703
22654,34.99823760986328
22655,29.46184730529785
22656,35.56142807006836
22657,47.152374267578125
22658,54.9195442199707
22659,45.74708557128906
22660,78.5463638305664
22661,63.19055938720703
22662,34.99823760986328
22663,29.46184730529785
22664,35.56142807006836
22665,47.152374267578125
22666,54.9195442199707
22667,45.74708557128906
22668,78.5463638305664
22669,63.19055938720703
22670,34.99823760986328
22671,29.46184730529785
22672,35.56142807006836
22673,47.152374267578125
22674,54.9195442199707
22675,45.74708557128906
22676,78.5463638305664
22677,63.19055938720703
22678,34.99823760986328
22679,29.46184730529785
22680,35.56142807006836
22681,47.152374267578125
22682,54.9195442199707
22683,45.74708557128906
22684,78.5463638305664
22685,63.19055938720703
22686,34.99823760986328
22687,29.46184730529785
22688,35.56142807006836
22689,47.152374267578125
22690,54.9195442199707
22691,45.74708557128906
22692,78.5463638305664
22693,63.19055938720703
22694,34.99823760986328
22695,29.46184730529785
22696,35.56142807006836
22697,47.152374267578125
22698,54.9195442199707
22699,45.74708557128906
22700,78.5463638305664
22701,63.19055938720703
22702,34.99823760986328
22703,29.46184730529785
22704,35.56142807006836
22705,47.152374267578125
22706,54.9195442199707
22707,45.74708557128906
22708,78.5463638305664
22709,63.19055938720703
22710,34.99823760986328
22711,29.46184730529785
22712,35.56142807006836
22713,47.152374267578125
22714,54.9195442199707
22715,45.74708557128906
22716,78.5463638305664
22717,63.19055938720703
22718,34.99823760986328
22719,29.46184730529785
22720,35.56142807006836
22721,47.152374267578125
22722,54.9195442199707
22723,45.74708557128906
22724,78.5463638305664
22725,63.19055938720703
22726,34.99823760986328
22727,29.46184730529785
22728,35.56142807006836
22729,47.152374267578125
22730,54.9195442199707
22731,45.74708557128906
22732,78.5463638305664
22733,63.19055938720703
22734,34.99823760986328
22735,29.46184730529785
22736,35.56142807006836
22737,47.152374267578125
22738,54.9195442199707
22739,45.74708557128906
22740,78.5463638305664
22741,63.19055938720703
22742,34.99823760986328
22743,29.46184730529785
22744,35.56142807006836
22745,47.152374267578125
22746,54.9195442199707
22747,45.74708557128906
22748,78.5463638305664
22749,63.19055938720703
22750,34.99823760986328
22751,29.46184730529785
22752,35.56142807006836
22753,47.152374267578125
22754,54.9195442199707
22755,45.74708557128906
22756,78.5463638305664
22757,63.19055938720703
22758,34.99823760986328
22759,29.46184730529785
22760,35.56142807006836
22761,47.152374267578125
22762,54.9195442199707
22763,45.74708557128906
22764,78.5463638305664
22765,63.19055938720703
22766,34.99823760986328
22767,29.46184730529785
22768,35.56142807006836
22769,47.152374267578125
22770,54.9195442199707
22771,45.74708557128906
22772,78.5463638305664
22773,63.19055938720703
22774,34.99823760986328
22775,29.46184730529785
22776,35.56142807006836
22777,47.152374267578125
22778,54.9195442199707
22779,45.74708557128906
22780,78.5463638305664
22781,63.19055938720703
22782,34.99823760986328
22783,29.46184730529785
22784,35.56142807006836
22785,47.152374267578125
22786,54.9195442199707
22787,45.74708557128906
22788,78.5463638305664
22789,63.19055938720703
22790,34.99823760986328
22791,29.46184730529785
22792,35.56142807006836
22793,47.152374267578125
22794,54.9195442199707
22795,45.74708557128906
22796,78.5463638305664
22797,63.19055938720703
22798,34.99823760986328
22799,29.46184730529785
22800,35.56142807006836
22801,47.152374267578125
22802,54.9195442199707
22803,45.74708557128906
22804,78.5463638305664
22805,63.19055938720703
22806,34.99823760986328
22807,29.46184730529785
22808,35.56142807006836
22809,47.152374267578125
22810,54.9195442199707
22811,45.74708557128906
22812,78.5463638305664
22813,63.19055938720703
22814,34.99823760986328
22815,29.46184730529785
22816,35.56142807006836
22817,47.152374267578125
22818,54.9195442199707
22819,45.74708557128906
22820,78.5463638305664
22821,63.19055938720703
22822,34.99823760986328
22823,29.46184730529785
22824,35.56142807006836
22825,47.152374267578125
22826,54.9195442199707
22827,45.74708557128906
22828,78.5463638305664
22829,63.19055938720703
22830,34.99823760986328
22831,29.46184730529785
22832,35.56142807006836
22833,47.152374267578125
22834,54.9195442199707
22835,45.74708557128906
22836,78.5463638305664
22837,63.19055938720703
22838,34.99823760986328
22839,29.46184730529785
22840,35.56142807006836
22841,47.152374267578125
22842,54.9195442199707
22843,45.74708557128906
22844,78.5463638305664
22845,63.19055938720703
22846,34.99823760986328
22847,29.46184730529785
22848,35.56142807006836
22849,47.152374267578125
22850,54.9195442199707
22851,45.74708557128906
22852,78.5463638305664
22853,63.19055938720703
22854,34.99823760986328
22855,29.46184730529785
22856,35.56142807006836
22857,47.152374267578125
22858,54.9195442199707
22859,45.74708557128906
22860,78.5463638305664
22861,63.19055938720703
22862,34.99823760986328
22863,29.46184730529785
22864,35.56142807006836
22865,47.152374267578125
22866,54.9195442199707
22867,45.74708557128906
22868,78.5463638305664
22869,63.19055938720703
22870,34.99823760986328
22871,29.46184730529785
22872,35.56142807006836
22873,47.152374267578125
22874,54.9195442199707
22875,45.74708557128906
22876,78.5463638305664
22877,63.19055938720703
22878,34.99823760986328
22879,29.46184730529785
22880,35.56142807006836
22881,47.152374267578125
22882,54.9195442199707
22883,45.74708557128906
22884,78.5463638305664
22885,63.19055938720703
22886,34.99823760986328
22887,29.46184730529785
22888,35.56142807006836
22889,47.152374267578125
22890,54.9195442199707
22891,45.74708557128906
22892,78.5463638305664
22893,63.19055938720703
22894,34.99823760986328
22895,29.46184730529785
22896,35.56142807006836
22897,47.152374267578125
22898,54.9195442199707
22899,45.74708557128906
22900,78.5463638305664
22901,63.19055938720703
22902,34.99823760986328
22903,29.46184730529785
22904,35.56142807006836
22905,47.152374267578125
22906,54.9195442199707
22907,45.74708557128906
22908,78.5463638305664
22909,63.19055938720703
22910,34.99823760986328
22911,29.46184730529785
22912,35.56142807006836
22913,47.152374267578125
22914,54.9195442199707
22915,45.74708557128906
22916,78.5463638305664
22917,63.19055938720703
22918,34.99823760986328
22919,29.46184730529785
22920,35.56142807006836
22921,47.152374267578125
22922,54.9195442199707
22923,45.74708557128906
22924,78.5463638305664
22925,63.19055938720703
22926,34.99823760986328
22927,29.46184730529785
22928,35.56142807006836
22929,47.152374267578125
22930,54.9195442199707
22931,45.74708557128906
22932,78.5463638305664
22933,63.19055938720703
22934,34.99823760986328
22935,29.46184730529785
22936,35.56142807006836
22937,47.152374267578125
22938,54.9195442199707
22939,45.74708557128906
22940,78.5463638305664
22941,63.19055938720703
22942,34.99823760986328
22943,29.46184730529785
22944,35.56142807006836
22945,47.152374267578125
22946,54.9195442199707
22947,45.74708557128906
22948,78.5463638305664
22949,63.19055938720703
22950,34.99823760986328
22951,29.46184730529785
22952,35.56142807006836
22953,47.152374267578125
22954,54.9195442199707
22955,45.74708557128906
22956,78.5463638305664
22957,63.19055938720703
22958,34.99823760986328
22959,29.46184730529785
22960,35.56142807006836
22961,47.152374267578125
22962,54.9195442199707
22963,45.74708557128906
22964,78.5463638305664
22965,63.19055938720703
22966,34.99823760986328
22967,29.46184730529785
22968,35.56142807006836
22969,47.152374267578125
22970,54.9195442199707
22971,45.74708557128906
22972,78.5463638305664
22973,63.19055938720703
22974,34.99823760986328
22975,29.46184730529785
22976,35.56142807006836
22977,47.152374267578125
22978,54.9195442199707
22979,45.74708557128906
22980,78.5463638305664
22981,63.19055938720703
22982,34.99823760986328
22983,29.46184730529785
22984,35.56142807006836
22985,47.152374267578125
22986,54.9195442199707
22987,45.74708557128906
22988,78.5463638305664
22989,63.19055938720703
22990,34.99823760986328
22991,29.46184730529785
22992,35.56142807006836
22993,47.152374267578125
22994,54.9195442199707
22995,45.74708557128906
22996,78.5463638305664
22997,63.19055938720703
22998,34.99823760986328
22999,29.46184730529785
23000,35.56142807006836
23001,47.152374267578125
23002,54.9195442199707
23003,45.74708557128906
23004,78.5463638305664
23005,63.19055938720703
23006,34.99823760986328
23007,29.46184730529785
23008,35.56142807006836
23009,47.152374267578125
23010,54.9195442199707
23011,45.74708557128906
23012,78.5463638305664
23013,63.19055938720703
23014,34.99823760986328
23015,29.46184730529785
23016,35.56142807006836
23017,47.152374267578125
23018,54.9195442199707
23019,45.74708557128906
23020,78.5463638305664
23021,63.19055938720703
23022,34.99823760986328
23023,29.46184730529785
23024,35.56142807006836
23025,47.152374267578125
23026,54.9195442199707
23027,45.74708557128906
23028,78.5463638305664
23029,63.19055938720703
23030,34.99823760986328
23031,29.46184730529785
23032,35.56142807006836
23033,47.152374267578125
23034,54.9195442199707
23035,45.74708557128906
23036,78.5463638305664
23037,63.19055938720703
23038,34.99823760986328
23039,29.46184730529785
23040,35.56142807006836
23041,47.152374267578125
23042,54.9195442199707
23043,45.74708557128906
23044,78.5463638305664
23045,63.19055938720703
23046,34.99823760986328
23047,29.46184730529785
23048,35.56142807006836
23049,47.152374267578125
23050,54.9195442199707
23051,45.74708557128906
23052,78.5463638305664
23053,63.19055938720703
23054,34.99823760986328
23055,29.46184730529785
23056,35.56142807006836
23057,47.152374267578125
23058,54.9195442199707
23059,45.74708557128906
23060,78.5463638305664
23061,63.19055938720703
23062,34.99823760986328
23063,29.46184730529785
23064,35.56142807006836
23065,47.152374267578125
23066,54.9195442199707
23067,45.74708557128906
23068,78.5463638305664
23069,63.19055938720703
23070,34.99823760986328
23071,29.46184730529785
23072,35.56142807006836
23073,47.152374267578125
23074,54.9195442199707
23075,45.74708557128906
23076,78.5463638305664
23077,63.19055938720703
23078,34.99823760986328
23079,29.46184730529785
23080,35.56142807006836
23081,47.152374267578125
23082,54.9195442199707
23083,45.74708557128906
23084,78.5463638305664
23085,63.19055938720703
23086,34.99823760986328
23087,29.46184730529785
23088,35.56142807006836
23089,47.152374267578125
23090,54.9195442199707
23091,45.74708557128906
23092,78.5463638305664
23093,63.19055938720703
23094,34.99823760986328
23095,29.46184730529785
23096,35.56142807006836
23097,47.152374267578125
23098,54.9195442199707
23099,45.74708557128906
23100,78.5463638305664
23101,63.19055938720703
23102,34.99823760986328
23103,29.46184730529785
23104,35.56142807006836
23105,47.152374267578125
23106,54.9195442199707
23107,45.74708557128906
23108,78.5463638305664
23109,63.19055938720703
23110,34.99823760986328
23111,29.46184730529785
23112,35.56142807006836
23113,47.152374267578125
23114,54.9195442199707
23115,45.74708557128906
23116,78.5463638305664
23117,63.19055938720703
23118,34.99823760986328
23119,29.46184730529785
23120,35.56142807006836
23121,47.152374267578125
23122,54.9195442199707
23123,45.74708557128906
23124,78.5463638305664
23125,63.19055938720703
23126,34.99823760986328
23127,29.46184730529785
23128,35.56142807006836
23129,47.152374267578125
23130,54.9195442199707
23131,45.74708557128906
23132,78.5463638305664
23133,63.19055938720703
23134,34.99823760986328
23135,29.46184730529785
23136,35.56142807006836
23137,47.152374267578125
23138,54.9195442199707
23139,45.74708557128906
23140,78.5463638305664
23141,63.19055938720703
23142,34.99823760986328
23143,29.46184730529785
23144,35.56142807006836
23145,47.152374267578125
23146,54.9195442199707
23147,45.74708557128906
23148,78.5463638305664
23149,63.19055938720703
23150,34.99823760986328
23151,29.46184730529785
23152,35.56142807006836
23153,47.152374267578125
23154,54.9195442199707
23155,45.74708557128906
23156,78.5463638305664
23157,63.19055938720703
23158,34.99823760986328
23159,29.46184730529785
23160,35.56142807006836
23161,47.152374267578125
23162,54.9195442199707
23163,45.74708557128906
23164,78.5463638305664
23165,63.19055938720703
23166,34.99823760986328
23167,29.46184730529785
23168,35.56142807006836
23169,47.152374267578125
23170,54.9195442199707
23171,45.74708557128906
23172,78.5463638305664
23173,63.196964263916016
23174,34.984893798828125
23175,29.46426773071289
23176,35.473228454589844
23177,47.15392303466797
23178,54.93498992919922
23179,45.71965026855469
23180,78.47908020019531
23181,63.19055938720703
23182,34.99823760986328
23183,29.46184730529785
23184,35.56142807006836
23185,47.152374267578125
23186,54.9195442199707
23187,45.74708557128906
23188,78.5463638305664
23189,63.19055938720703
23190,34.99823760986328
23191,29.46184730529785
23192,35.56142807006836
23193,47.152374267578125
23194,54.9195442199707
23195,45.74708557128906
23196,78.5463638305664
23197,63.19055938720703
23198,34.99823760986328
23199,29.46184730529785
23200,35.56142807006836
23201,47.152374267578125
23202,54.9195442199707
23203,45.74708557128906
23204,78.5463638305664
23205,63.19055938720703
23206,34.99823760986328
23207,29.46184730529785
23208,35.56142807006836
23209,47.152374267578125
23210,54.9195442199707
23211,45.74708557128906
23212,78.5463638305664
23213,63.19055938720703
23214,34.99823760986328
23215,29.46184730529785
23216,35.56142807006836
23217,47.152374267578125
23218,54.9195442199707
23219,45.74708557128906
23220,78.5463638305664
23221,63.19055938720703
23222,34.99823760986328
23223,29.46184730529785
23224,35.56142807006836
23225,47.152374267578125
23226,54.9195442199707
23227,45.74708557128906
23228,78.5463638305664
23229,63.19055938720703
23230,34.99823760986328
23231,29.46184730529785
23232,35.56142807006836
23233,47.152374267578125
23234,54.9195442199707
23235,45.74708557128906
23236,78.5463638305664
23237,63.19055938720703
23238,34.99823760986328
23239,29.46184730529785
23240,35.56142807006836
23241,47.152374267578125
23242,54.9195442199707
23243,45.74708557128906
23244,78.5463638305664
23245,63.19055938720703
23246,34.99823760986328
23247,29.46184730529785
23248,35.56142807006836
23249,47.152374267578125
23250,54.9195442199707
23251,45.74708557128906
23252,78.5463638305664
23253,63.19055938720703
23254,34.99823760986328
23255,29.46184730529785
23256,35.56142807006836
23257,47.152374267578125
23258,54.9195442199707
23259,45.74708557128906
23260,78.5463638305664
23261,63.19055938720703
23262,34.99823760986328
23263,29.46184730529785
23264,35.56142807006836
23265,47.152374267578125
23266,54.9195442199707
23267,45.74708557128906
23268,78.5463638305664
23269,63.19055938720703
23270,34.99823760986328
23271,29.46184730529785
23272,35.56142807006836
23273,47.152374267578125
23274,54.9195442199707
23275,45.74708557128906
23276,78.5463638305664
23277,63.19055938720703
23278,34.99823760986328
23279,29.46184730529785
23280,35.56142807006836
23281,47.152374267578125
23282,54.9195442199707
23283,45.74708557128906
23284,78.5463638305664
23285,63.19055938720703
23286,34.99823760986328
23287,29.46184730529785
23288,35.56142807006836
23289,47.152374267578125
23290,54.9195442199707
23291,45.74708557128906
23292,78.5463638305664
23293,63.19055938720703
23294,34.99823760986328
23295,29.46184730529785
23296,35.56142807006836
23297,47.152374267578125
23298,54.9195442199707
23299,45.74708557128906
23300,78.5463638305664
23301,63.19055938720703
23302,34.99823760986328
23303,29.46184730529785
23304,35.56142807006836
23305,47.152374267578125
23306,54.9195442199707
23307,45.74708557128906
23308,78.5463638305664
23309,63.19055938720703
23310,34.99823760986328
23311,29.46184730529785
23312,35.56142807006836
23313,47.152374267578125
23314,54.9195442199707
23315,45.74708557128906
23316,78.5463638305664
23317,63.19055938720703
23318,34.99823760986328
23319,29.46184730529785
23320,35.56142807006836
23321,47.152374267578125
23322,54.9195442199707
23323,45.74708557128906
23324,78.5463638305664
23325,63.19055938720703
23326,34.99823760986328
23327,29.46184730529785
23328,35.56142807006836
23329,47.152374267578125
23330,54.9195442199707
23331,45.74708557128906
23332,78.5463638305664
23333,63.19055938720703
23334,34.99823760986328
23335,29.46184730529785
23336,35.56142807006836
23337,47.152374267578125
23338,54.9195442199707
23339,45.74708557128906
23340,78.5463638305664
23341,63.19055938720703
23342,34.99823760986328
23343,29.46184730529785
23344,35.56142807006836
23345,47.152374267578125
23346,54.9195442199707
23347,45.74708557128906
23348,78.5463638305664
23349,63.19055938720703
23350,34.99823760986328
23351,29.46184730529785
23352,35.56142807006836
23353,47.152374267578125
23354,54.9195442199707
23355,45.74708557128906
23356,78.5463638305664
23357,63.19055938720703
23358,34.99823760986328
23359,29.46184730529785
23360,35.56142807006836
23361,47.152374267578125
23362,54.9195442199707
23363,45.74708557128906
23364,78.5463638305664
23365,63.19055938720703
23366,34.99823760986328
23367,29.46184730529785
23368,35.56142807006836
23369,47.152374267578125
23370,54.9195442199707
23371,45.74708557128906
23372,78.5463638305664
23373,63.19055938720703
23374,34.99823760986328
23375,29.46184730529785
23376,35.56142807006836
23377,47.152374267578125
23378,54.9195442199707
23379,45.74708557128906
23380,78.5463638305664
23381,63.19055938720703
23382,34.99823760986328
23383,29.46184730529785
23384,35.56142807006836
23385,47.152374267578125
23386,54.9195442199707
23387,45.74708557128906
23388,78.5463638305664
23389,63.19055938720703
23390,34.99823760986328
23391,29.46184730529785
23392,35.56142807006836
23393,47.152374267578125
23394,54.9195442199707
23395,45.74708557128906
23396,78.5463638305664
23397,63.19055938720703
23398,34.99823760986328
23399,29.46184730529785
23400,35.56142807006836
23401,47.152374267578125
23402,54.9195442199707
23403,45.74708557128906
23404,78.5463638305664
23405,63.19055938720703
23406,34.99823760986328
23407,29.46184730529785
23408,35.56142807006836
23409,47.152374267578125
23410,54.9195442199707
23411,45.74708557128906
23412,78.5463638305664
23413,63.19055938720703
23414,34.99823760986328
23415,29.46184730529785
23416,35.56142807006836
23417,47.152374267578125
23418,54.9195442199707
23419,45.74708557128906
23420,78.5463638305664
23421,63.19055938720703
23422,34.99823760986328
23423,29.46184730529785
23424,35.56142807006836
23425,47.152374267578125
23426,54.9195442199707
23427,45.74708557128906
23428,78.5463638305664
23429,63.19055938720703
23430,34.99823760986328
23431,29.46184730529785
23432,35.56142807006836
23433,47.152374267578125
23434,54.9195442199707
23435,45.74708557128906
23436,78.5463638305664
23437,63.19055938720703
23438,34.99823760986328
23439,29.46184730529785
23440,35.56142807006836
23441,47.152374267578125
23442,54.9195442199707
23443,45.74708557128906
23444,78.5463638305664
23445,63.19055938720703
23446,34.99823760986328
23447,29.46184730529785
23448,35.56142807006836
23449,47.152374267578125
23450,54.9195442199707
23451,45.74708557128906
23452,78.5463638305664
23453,63.19055938720703
23454,34.99823760986328
23455,29.46184730529785
23456,35.56142807006836
23457,47.152374267578125
23458,54.9195442199707
23459,45.74708557128906
23460,78.5463638305664
23461,63.19055938720703
23462,34.99823760986328
23463,29.46184730529785
23464,35.56142807006836
23465,47.152374267578125
23466,54.9195442199707
23467,45.74708557128906
23468,78.5463638305664
23469,63.19055938720703
23470,34.99823760986328
23471,29.46184730529785
23472,35.56142807006836
23473,47.152374267578125
23474,54.9195442199707
23475,45.74708557128906
23476,78.5463638305664
23477,63.19055938720703
23478,34.99823760986328
23479,29.46184730529785
23480,35.56142807006836
23481,47.152374267578125
23482,54.9195442199707
23483,45.74708557128906
23484,78.5463638305664
23485,63.19055938720703
23486,34.99823760986328
23487,29.46184730529785
23488,35.56142807006836
23489,47.152374267578125
23490,54.9195442199707
23491,45.74708557128906
23492,78.5463638305664
23493,63.19055938720703
23494,34.99823760986328
23495,29.46184730529785
23496,35.56142807006836
23497,47.152374267578125
23498,54.9195442199707
23499,45.74708557128906
23500,78.5463638305664
23501,63.19055938720703
23502,34.99823760986328
23503,29.46184730529785
23504,35.56142807006836
23505,47.152374267578125
23506,54.9195442199707
23507,45.74708557128906
23508,78.5463638305664
23509,63.19055938720703
23510,34.99823760986328
23511,29.46184730529785
23512,35.56142807006836
23513,47.152374267578125
23514,54.9195442199707
23515,45.74708557128906
23516,78.5463638305664
23517,63.19055938720703
23518,34.99823760986328
23519,29.46184730529785
23520,35.56142807006836
23521,47.152374267578125
23522,54.9195442199707
23523,45.74708557128906
23524,78.5463638305664
23525,63.19055938720703
23526,34.99823760986328
23527,29.46184730529785
23528,35.56142807006836
23529,47.152374267578125
23530,54.9195442199707
23531,45.74708557128906
23532,78.5463638305664
23533,63.19055938720703
23534,34.99823760986328
23535,29.46184730529785
23536,35.56142807006836
23537,47.152374267578125
23538,54.9195442199707
23539,45.74708557128906
23540,78.5463638305664
23541,63.19055938720703
23542,34.99823760986328
23543,29.46184730529785
23544,35.56142807006836
23545,47.152374267578125
23546,54.9195442199707
23547,45.74708557128906
23548,78.5463638305664
23549,63.19055938720703
23550,34.99823760986328
23551,29.46184730529785
23552,35.56142807006836
23553,47.152374267578125
23554,54.9195442199707
23555,45.74708557128906
23556,78.5463638305664
23557,63.19055938720703
23558,34.99823760986328
23559,29.46184730529785
23560,35.56142807006836
23561,47.152374267578125
23562,54.9195442199707
23563,45.74708557128906
23564,78.5463638305664
23565,63.19055938720703
23566,34.99823760986328
23567,29.46184730529785
23568,35.56142807006836
23569,47.152374267578125
23570,54.9195442199707
23571,45.74708557128906
23572,78.5463638305664
23573,63.19055938720703
23574,34.99823760986328
23575,29.46184730529785
23576,35.56142807006836
23577,47.152374267578125
23578,54.9195442199707
23579,45.74708557128906
23580,78.5463638305664
23581,63.19055938720703
23582,34.99823760986328
23583,29.46184730529785
